video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\522.mp4,real,original,test,522
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\039.mp4,real,original,test,039
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\946.mp4,real,original,test,946
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\689.mp4,real,original,test,689
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\513.mp4,real,original,test,513
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\044.mp4,real,original,test,044
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\783.mp4,real,original,test,783
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\589.mp4,real,original,test,589
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\084.mp4,real,original,test,084
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\536.mp4,real,original,test,536
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\896.mp4,real,original,test,896
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\635.mp4,real,original,test,635
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\209.mp4,real,original,test,209
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\275.mp4,real,original,test,275
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\049.mp4,real,original,test,049
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\009.mp4,real,original,test,009
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\033.mp4,real,original,test,033
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\935.mp4,real,original,test,935
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\797.mp4,real,original,test,797
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\717.mp4,real,original,test,717
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\377.mp4,real,original,test,377
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\845.mp4,real,original,test,845
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\265.mp4,real,original,test,265
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\213.mp4,real,original,test,213
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\289.mp4,real,original,test,289
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\823.mp4,real,original,test,823
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\820.mp4,real,original,test,820
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\218.mp4,real,original,test,218
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\626.mp4,real,original,test,626
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\363.mp4,real,original,test,363
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\346.mp4,real,original,test,346
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\371.mp4,real,original,test,371
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\359.mp4,real,original,test,359
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\617.mp4,real,original,test,617
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\333.mp4,real,original,test,333
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\816.mp4,real,original,test,816
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\800.mp4,real,original,test,800
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\481.mp4,real,original,test,481
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\408.mp4,real,original,test,408
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\603.mp4,real,original,test,603
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\587.mp4,real,original,test,587
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\827.mp4,real,original,test,827
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\318.mp4,real,original,test,318
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\662.mp4,real,original,test,662
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\557.mp4,real,original,test,557
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\668.mp4,real,original,test,668
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\294.mp4,real,original,test,294
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\319.mp4,real,original,test,319
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\670.mp4,real,original,test,670
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\307.mp4,real,original,test,307
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\086.mp4,real,original,test,086
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\137.mp4,real,original,test,137
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\590.mp4,real,original,test,590
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\899.mp4,real,original,test,899
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\811.mp4,real,original,test,811
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\332.mp4,real,original,test,332
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\007.mp4,real,original,test,007
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\070.mp4,real,original,test,070
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\544.mp4,real,original,test,544
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\584.mp4,real,original,test,584
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\280.mp4,real,original,test,280
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\559.mp4,real,original,test,559
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\449.mp4,real,original,test,449
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\118.mp4,real,original,test,118
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\866.mp4,real,original,test,866
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\002.mp4,real,original,test,002
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\543.mp4,real,original,test,543
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\139.mp4,real,original,test,139
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\254.mp4,real,original,test,254
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\977.mp4,real,original,test,977
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\266.mp4,real,original,test,266
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\281.mp4,real,original,test,281
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\761.mp4,real,original,test,761
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\526.mp4,real,original,test,526
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\764.mp4,real,original,test,764
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\231.mp4,real,original,test,231
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\822.mp4,real,original,test,822
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\998.mp4,real,original,test,998
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\082.mp4,real,original,test,082
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\244.mp4,real,original,test,244
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\464.mp4,real,original,test,464
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\519.mp4,real,original,test,519
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\583.mp4,real,original,test,583
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\072.mp4,real,original,test,072
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\495.mp4,real,original,test,495
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\030.mp4,real,original,test,030
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\810.mp4,real,original,test,810
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\355.mp4,real,original,test,355
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\286.mp4,real,original,test,286
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\901.mp4,real,original,test,901
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\208.mp4,real,original,test,208
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\575.mp4,real,original,test,575
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\824.mp4,real,original,test,824
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\985.mp4,real,original,test,985
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\361.mp4,real,original,test,361
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\978.mp4,real,original,test,978
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\081.mp4,real,original,test,081
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\900.mp4,real,original,test,900
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\697.mp4,real,original,test,697
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\802.mp4,real,original,test,802
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\494.mp4,real,original,test,494
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\740.mp4,real,original,test,740
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\432.mp4,real,original,test,432
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\077.mp4,real,original,test,077
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\677.mp4,real,original,test,677
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\892.mp4,real,original,test,892
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\994.mp4,real,original,test,994
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\465.mp4,real,original,test,465
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\445.mp4,real,original,test,445
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\292.mp4,real,original,test,292
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\original\947.mp4,real,original,test,947
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\259_345.mp4,fake,Deepfakes,test,259_345
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\950_836.mp4,fake,Deepfakes,test,950_836
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\904_046.mp4,fake,Deepfakes,test,904_046
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\613_685.mp4,fake,Deepfakes,test,613_685
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\296_293.mp4,fake,Deepfakes,test,296_293
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\136_285.mp4,fake,Deepfakes,test,136_285
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\534_490.mp4,fake,Deepfakes,test,534_490
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\941_940.mp4,fake,Deepfakes,test,941_940
